subject_id,label,average_distance,dice
agile12_sub072_hemiL_,1,2.4314196212540145,0.7281799045455493
agile12_sub072_hemiL_,2,5.033742288743713,0.26703622505196917
agile12_sub072_hemiL_,3,21.171730844671693,0.2037735849056604
agile12_sub072_hemiL_,4,15.228580464617888,0.17785713859145172
agile12_sub072_hemiL_,5,55.15592354346923,0.021194355089758223
agile12_sub072_hemiL_,6,81.3186906976607,0.010510941290002868
agile12_sub072_hemiL_,7,14.586322688198274,0.013619436993828286
agile12_sub072_hemiL_,8,7.976139743179678,0.07591264811416536
agile12_sub072_hemiR_,1,2.313244338765771,0.7452843064996042
agile12_sub072_hemiR_,2,5.128866398027082,0.27000307377691907
agile12_sub072_hemiR_,3,20.71376464342019,0.1937241700015064
agile12_sub072_hemiR_,4,15.749339257271362,0.16393704561795958
agile12_sub072_hemiR_,5,50.73050341567877,0.010072876830940183
agile12_sub072_hemiR_,6,86.8394855831639,0.012840189360368345
agile12_sub072_hemiR_,7,14.191868452513424,0.008937918288078203
agile12_sub072_hemiR_,8,8.491500787360438,0.07208769084503104
agile12_sub076_hemiL_,1,2.5189956401325904,0.728306155227173
agile12_sub076_hemiL_,2,4.928895061986812,0.24657549452745153
agile12_sub076_hemiL_,3,19.9286268163502,0.22405234783879655
agile12_sub076_hemiL_,4,15.38424843535784,0.17813891259717193
agile12_sub076_hemiL_,5,53.7742416324954,0.015129144336309318
agile12_sub076_hemiL_,6,78.19223962237865,0.008660791951892894
agile12_sub076_hemiL_,7,10.147045535468584,0.024413580053904985
agile12_sub076_hemiL_,8,7.804395997026773,0.07396433470507545
agile12_sub076_hemiR_,1,2.477297897141339,0.7277666813365381
agile12_sub076_hemiR_,2,5.06891088269548,0.26086654711633017
agile12_sub076_hemiR_,3,21.25957998371717,0.19949933524176838
agile12_sub076_hemiR_,4,15.947627869041886,0.18153004935643086
agile12_sub076_hemiR_,5,51.21548966705411,0.01667700183394245
agile12_sub076_hemiR_,6,80.41035552584891,0.011390169529642884
agile12_sub076_hemiR_,7,10.602503740404735,0.02487271293893506
agile12_sub076_hemiR_,8,7.855729928035597,0.07804329203585082
hcp_100610_hemiL_,1,2.392939489455328,0.7295353622044529
hcp_100610_hemiL_,2,5.262360027619436,0.298089655809561
hcp_100610_hemiL_,3,22.95057534622986,0.19595873865639485
hcp_100610_hemiL_,4,17.431030282721952,0.1519194756554307
hcp_100610_hemiL_,5,51.753885641843105,0.02026365438349294
hcp_100610_hemiL_,6,81.51944965146274,0.02026365438349294
hcp_100610_hemiL_,7,26.65299067688307,0.0019402733254597604
hcp_100610_hemiL_,8,8.294227801051191,0.07387571592876145
hcp_100610_hemiR_,1,2.3977705469653254,0.7244582257868935
hcp_100610_hemiR_,2,5.305453364266981,0.30710373970580795
hcp_100610_hemiR_,3,24.56250497493195,0.1938746976840019
hcp_100610_hemiR_,4,17.101810499628535,0.1677358349715082
